nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
update,548,,d36a84316bcfeab9b2d652e94d1c9405 *-,,f96b00611def65989bc2476281661baa *-,2007-08-22,2007-08-22 12:59:44,1,040645,10330.18,548
update,549,,2ffebd5a25487a9d24842ca2f6f627a0 *-,,0dae34c68f281e372f9005f7ec4b6c5c *-,2007-08-22,2007-08-22 12:59:45,1,526229,58888.66,549
update,550,,85ba9137cba17c52cc70026ac7bf5ccf *-,,577a848b18153102f427e00c1dcc780f *-,2007-08-22,2007-08-22 12:59:45,1,011813,09013.16,550
update,551,,dd82cac92497f93933f99fc103f0fe9d *-,,f93862e76953230fb364f1702724c2f8 *-,2007-08-22,2007-08-22 12:59:46,1,481733,57571.63,551
update,552,,a4f179b1c44b5b3f5862dcf0382b7ccb *-,,07c1c9c70000b75b3e387850298124af *-,2007-08-22,2007-08-22 12:59:46,1,982981,06130.13,552
update,553,,4074585bd0da4d6c28a5e1a9bfca35f0 *-,,34a240bb21ec081ffc888233a85e5716 *-,2007-08-22,2007-08-22 12:59:47,1,468565,54688.62,553
update,554,,429c61e9eb07e551e44b169113c2ed5f *-,,9c80c47385ced63c5df625afa2e17a59 *-,2007-08-22,2007-08-22 12:59:47,1,954149,03246.09,554
update,555,,970a83a1c7119be5ba02514aac01256b *-,,4633f18717dd8e113c87239dd9309ca6 *-,2007-08-22,2007-08-22 12:59:48,1,439733,51805.58,555
update,556,,935bae8abce361c79e3628f01eb9b2a1 *-,,33fb7262719c86747a814efc3f975aa2 *-,2007-08-22,2007-08-22 12:59:48,1,925317,98797.08,556
update,557,,0fc9f5912f72996bc3600284db88d2d1 *-,,3dd3038fbc0e77bba1121e4ca72271f1 *-,2007-08-22,2007-08-22 12:59:49,1,410901,50488.56,557
update,558,,162d4c4ad01fdf60cb9b21108f50bc39 *-,,e491b18dd4d9ca2d08b4990d238b1c06 *-,2007-08-22,2007-08-22 12:59:49,1,912149,99046.06,558
update,559,,ecb95cd4c170d5fbf6f1d9fa544d4d62 *-,,d97a7ddf0545fb95cabe924bd2c062ec *-,2007-08-22,2007-08-22 12:59:50,1,382069,47605.55,559
update,560,,a857f31b7a8a6a163a419633ad9fbc0a *-,,07782fb1126113830864b06db566a66f *-,2007-08-22,2007-08-22 12:59:50,1,883317,94597.03,560
update,561,,c89cc6e9670eef38b8ecc1a6f503ddda *-,,f9eef64ee3a72a0d635736298eef174d *-,2007-08-22,2007-08-22 12:59:51,1,353237,44722.52,561
update,562,,c240233212fe4bf547ba1b62161ccd76 *-,,dc3e226ca40ac6180490381bbd272ae2 *-,2007-08-22,2007-08-22 12:59:51,1,854485,93280.01,562
update,563,,6816067bc2fc958a67c1ae54d26283dc *-,,7da6583ba01c41597a6b63e33283ea2c *-,2007-08-22,2007-08-22 12:59:52,1,324405,40272.48,563
update,564,,96636eecfc4b8afa938144d358ffec26 *-,,2fab7bc04c1b883ab708b5982fdc1dbf *-,2007-08-22,2007-08-22 12:59:52,1,872645,95096.02,564
update,565,,19b5090e0d15052ada6bba950ac8f01f *-,,0e754f74941e31566a7958451d712fb0 *-,2007-08-22,2007-08-22 12:59:53,1,342565,43654.49,565
update,566,,c90889d3c2ab899f3816c29a39c50fcd *-,,687a43dc8d570310c56b5f9740ecba63 *-,2007-08-22,2007-08-22 12:59:53,1,843813,93779.01,566
update,567,,c92b75378c54230e77a35b10d140ad71 *-,,94f1a2bc5f3e0633b1f2112f986de32b *-,2007-08-22,2007-08-22 12:59:54,1,345061,40771.50,567
update,568,,cde0c4dea2fb99c143cfe8f743d777a4 *-,,c43e0b092dc7cd866a133816e8d7a067 *-,2007-08-22,2007-08-22 12:59:54,1,846309,92462.98,568
update,569,,6a0e283154281f81dca323dbd16af2d1 *-,,5521d54adf104637ab677358d9bfc5e3 *-,2007-08-22,2007-08-22 12:59:55,1,331893,41021.47,569
update,570,,24e61d3ad30c239b8b4bbe8d3ca90edd *-,,c0e947181540659d786361ff339e2892 *-,2007-08-22,2007-08-22 12:59:55,1,817477,88013.97,570
update,571,,16fbd331b0d75344b6f858ddbb69e9dc *-,,d9c791c54d8549d5a7f1bebf904b4dff *-,2007-08-22,2007-08-22 12:59:56,1,318725,38138.47,571
update,572,,8c3b1b578e108c08d6cf4e88e79d7627 *-,,eec9ea9d8d3969ef35d4ff6c0aaeac19 *-,2007-08-22,2007-08-22 12:59:56,1,804309,88262.94,572
update,573,,c2ade2e42c02737feb92250a489441c3 *-,,7957b40975753869be7077e02ca45e24 *-,2007-08-22,2007-08-22 12:59:57,1,289893,38387.46,573
update,574,,8d4662d18034a409038a0537df1cd817 *-,,f63dba95eff9997e037498aa5bd97cfa *-,2007-08-22,2007-08-22 12:59:57,1,775477,86946.94,574
update,575,,a9bec008776e7eb4923b9263265d0a51 *-,,88e0098a545fa3efa5fb6b929d9b2ff2 *-,2007-08-22,2007-08-22 12:59:58,1,276725,33938.43,575
update,576,,d20edc64eb6192a21cc425063b591eee *-,,eb730bcfef4fc978f3cb003fc33ce4ca *-,2007-08-22,2007-08-22 12:59:58,1,762309,84062.91,576
update,577,,26c8775323ef75948bce7da859b71347 *-,,0271fe4bf9d827866130cc138b07043f *-,2007-08-22,2007-08-22 12:59:59,1,232229,31054.40,577
update,578,,200a41f0d0a56a9f5f20ef4a91f635b0 *-,,fd05c12f140a0b4247c60123576fcc60 *-,2007-08-22,2007-08-22 12:59:59,1,733477,79613.87,578
update,579,,2bb17de8edd08334ec22b81f1a349b0a *-,,91d3078808621dad298b17a710be146d *-,2007-08-22,2007-08-22 13:00:00,1,219061,36003.51,579
update,580,,2cbcefeb5165837ad7007c1987e56e39 *-,,9917b30a8e4b0d1333984cd91dcea5e8 *-,2007-08-22,2007-08-22 13:00:00,1,923941,98659.08,580
update,581,,ac5eaf4e700063739506ac96fdd594a0 *-,,fb5f67bc66be1b67b8b8ee95304895e8 *-,2007-08-22,2007-08-22 13:00:01,1,534837,69147.80,581
update,582,,409ccc2dabef15c9f1ab504aa8832725 *-,,d4aeeeb333a68291c167fdbc2cd10806 *-,2007-08-22,2007-08-22 13:00:02,1,396357,50600.66,582
update,583,,37c99d01d7713baad88aefd4cfd91b7d *-,,7b01230e2c4bbb6f1d57c4e7133ad17f *-,2007-08-22,2007-08-22 13:00:03,1,226549,36752.50,583
update,584,,4fe6ab003d7546321775880452262119 *-,,7d62503c9c159a9e7f79d6dfc5a4def5 *-,2007-08-22,2007-08-22 13:00:04,1,103733,24470.40,584
update,585,,f1575201b1c20f51f8faea5fd238583f *-,,8e594f1f495957aec69234a4b1c7e657 *-,2007-08-22,2007-08-22 13:00:04,1,949589,10622.21,585
update,586,,cfe3f86f889c17b59949acd1fbf1b984 *-,,fba47996c27067d40827428d405a7e9c *-,2007-08-22,2007-08-22 13:00:05,1,811109,95208.09,586
update,587,,61d205b396be94a4af025a951ea652a7 *-,,c5e2bda9a0d4cc621c78f79a576dc188 *-,2007-08-22,2007-08-22 13:00:06,1,688293,81360.92,587
update,588,,27a4d184e91275fc5c35db1feab21633 *-,,0064a613402f0a27e4730c15b8d37ba5 *-,2007-08-22,2007-08-22 13:00:07,1,534149,64379.80,588
update,589,,3675a680392caca6b4c4526689053035 *-,,5a382ec3f0fa3fe39c9ad08306a99333 *-,2007-08-22,2007-08-22 13:00:08,1,411333,56797.67,589
update,590,,17df6933f6ff593d2e29fdf9bcc64be2 *-,,fbde873f6a3a16327c5c97df5a2eed45 *-,2007-08-22,2007-08-22 13:00:09,1,288517,39816.55,590
update,591,,4296a94ad27cf5efa21b09544ba82a8d *-,,61187fc357038045f058b73844f765db *-,2007-08-22,2007-08-22 13:00:10,1,134373,30667.38,591
update,592,,e09275de3d8be60ae8c40db99a00e63a *-,,bf848078b6a1941b9ef8d929b1e6ddbd *-,2007-08-22,2007-08-22 13:00:10,1,729605,80792.87,592
update,593,,ed19ac5b2fd2db796c6033716c69565b *-,,68a7fffcb49d5d38bffbd5dc615d26ef *-,2007-08-22,2007-08-22 13:00:11,1,199525,29350.37,593
update,594,,53d6f90856501039b40ece6bad6563cc *-,,f67163605fe06253ab5b2b5cc30d599c *-,2007-08-22,2007-08-22 13:00:11,1,700773,77909.85,594
update,595,,e1ac7f01181776ceece7ca42b708e2cd *-,,8b14ca3cf58c08fc45787e28d2dade9e *-,2007-08-22,2007-08-22 13:00:12,1,186357,28034.37,595
update,596,,13457ff6164f1ffb29bf77abd947e833 *-,,601996f40f63fc7208df68b0fe242c9a *-,2007-08-22,2007-08-22 13:00:12,1,687605,76592.85,596
update,597,,06a71170cc66efc3abb9c604d38b6a29 *-,,a3d2272225bcd0557aa0bbc4680ad53e *-,2007-08-22,2007-08-22 13:00:13,1,173189,26717.34,597
update,598,,0b731ee515d6b9cc7d294636cdb9f017 *-,,dfa2963110b2cf6a99d35d38f7e873c0 *-,2007-08-22,2007-08-22 13:00:13,1,674437,75275.83,598
update,599,,81123348d9f8c5831abb72b0a3fd95b8 *-,,df102b5024b1bd4f51b8674551b8adba *-,2007-08-22,2007-08-22 13:00:14,1,144357,23834.31,599
update,600,,0963a45ed5d6be50151e82cd418d9528 *-,,729cae71f8211bf7ec5734129e20f42e *-,2007-08-22,2007-08-22 13:00:14,1,645605,72392.78,600
update,601,,4acaba884afe52df9fcb0c5a4fab31fd *-,,c4e3c0b757b09188abb51cf622aa4b1b *-,2007-08-22,2007-08-22 13:00:15,1,146853,22517.30,601
update,602,,a60d22f2e90899e55d0008a4c004b869 *-,,3de01a14dedfda5af6fd93df36f85ca6 *-,2007-08-22,2007-08-22 13:00:15,1,616773,71075.77,602
update,603,,47c75be89fba75ca5e7145970cfde5c8 *-,,6d11f4b91b7964855aa1ffac3409078d *-,2007-08-22,2007-08-22 13:00:16,1,118021,19634.27,603
update,604,,f8f6e98507cae30ad23636c0d3d8ae99 *-,,6acedb24ca04eff43a31870a99d1779e *-,2007-08-22,2007-08-22 13:00:16,1,603605,66626.74,604
update,605,,6341d2f246b39ed06c68c82dc5530361 *-,,d8957f66caed07b5ffae2215cc9e7d39 *-,2007-08-22,2007-08-22 13:00:17,1,089189,16750.23,605
update,606,,292b6631eb2c3db3c0496e1a91e67b29 *-,,c73ef413426b842a17ef6f8ae5b26605 *-,2007-08-22,2007-08-22 13:00:17,1,574773,65309.73,606
update,607,,bf72b90a37a21b7b57ca8be99ecba655 *-,,c32db621dd5b4777bad9d1f589a9f813 *-,2007-08-22,2007-08-22 13:00:18,1,076021,15434.21,607
update,608,,ab026f7c26e7d2241e7e49569d4c4a1d *-,,ebb30bd098435a8ddc42e1e84e3a4216 *-,2007-08-22,2007-08-22 13:00:18,1,577269,65558.73,608
update,609,,183e975d3758c10126a33a0d7036b20b *-,,5f14f2e6d9d447951d2c6e9afa226e9a *-,2007-08-22,2007-08-22 13:00:19,1,047189,14117.21,609
update,610,,f0ef0f2a054f59b7dab044a6de9383e8 *-,,369e1be072a277ccea85e1c283894f09 *-,2007-08-22,2007-08-22 13:00:19,1,548437,62675.70,610
update,611,,e2a0dbe71b6bb2daf1f6e5c199ade51c *-,,79d686b3483a604eb8ae0350675fa220 *-,2007-08-22,2007-08-22 13:00:19,1,018357,11234.17,611
update,612,,4aff397aef3652616c979067f6461a01 *-,,65904ceaf3f8e969c902b95b972c7f73 *-,2007-08-22,2007-08-22 13:00:20,1,519605,59792.67,612
update,613,,229c904abbf6538d19659b0101cb9714 *-,,df27a5bc162a18c4e7bb11450fbf2c33 *-,2007-08-22,2007-08-22 13:00:20,1,005189,08350.16,613
update,614,,dcef7c86e751e12e2ccb89c84abdfb15 *-,,a843c78aa3bf7adb3af5f17a77e4a6ae *-,2007-08-22,2007-08-22 13:00:21,1,490773,55342.64,614
update,615,,d78ecccd38be4d7a939aaf217cd8a5b6 *-,,f27bbea1140369bdb315a47623f49105 *-,2007-08-22,2007-08-22 13:00:21,1,976357,05467.13,615
update,616,,973a81fed88f633e37afa911729e355d *-,,016b68d222902890ce9e3688281f9b71 *-,2007-08-22,2007-08-22 13:00:22,1,477605,55592.61,616
update,617,,a628ef18399989829c8620884f81f795 *-,,d5fa1bde21d1fcb8d14e6857ddad7e5a *-,2007-08-22,2007-08-22 13:00:22,1,963189,05717.11,617
update,618,,a1b33cdce763bed97f3a91a42c6a73f9 *-,,c7655fd0adab27ecd9df6c514aa82edf *-,2007-08-22,2007-08-22 13:00:23,1,464437,54275.62,618
update,619,,8f814de2db84d34c64fd81a55162f115 *-,,63568ecd8948e391d5e5ac4613aa0a1f *-,2007-08-22,2007-08-22 13:00:23,1,950021,04400.10,619
update,620,,897c32cf2af4b2a57381e90ceb044ce1 *-,,8761de28847cc58a28baea5dea012617 *-,2007-08-22,2007-08-22 13:00:24,1,435605,52958.60,620
update,621,,abb8a3cd8f2325767e4e1167c641dbec *-,,6a29ea7c491dca8b9ce1e1f77318d833 *-,2007-08-22,2007-08-22 13:00:24,1,936853,01517.07,621
update,622,,a42b8bc0537a327570788efb52a89723 *-,,2b83d573063cf75c629e1f49d8a9386e *-,2007-08-22,2007-08-22 13:00:25,1,422437,50075.57,622
update,623,,861015fa9d5b4e34fdb2d8b4c902eb4f *-,,8900f351f74bb924b4cd7711fde9a409 *-,2007-08-22,2007-08-22 13:00:25,1,908021,00200.06,623
update,624,,553e4355eb90d302d725c1b774c8ac71 *-,,647454bca1fe25085d6ffb40e2e06010 *-,2007-08-22,2007-08-22 13:00:26,1,393605,47192.55,624
update,625,,2729cd634513a31f69957bcc11fdda73 *-,,ff6ba3cef5cbc98f02fb1646dc5bdf1d *-,2007-08-22,2007-08-22 13:00:26,1,879189,97317.03,625
update,626,,5673ae6f2a3b5d76455b574c0655dc26 *-,,6c0cc2084e290fee29a0b3e5b007d731 *-,2007-08-22,2007-08-22 13:00:27,1,380437,44309.53,626
update,627,,43e25c4711ba02775a23dc1e18ce3824 *-,,0e846e8259b9a76208075c463a19794d *-,2007-08-22,2007-08-22 13:00:27,1,850357,94434.02,627
update,628,,8e51737b73d33df0f74a225ce2f79176 *-,,398acfb89224e41f9bbaadee075c998e *-,2007-08-22,2007-08-22 13:00:28,1,351605,42992.50,628
update,629,,129711d9cd6e4c9fef08e485f3f70834 *-,,358e198ce21efee0e24d7c4aecf858e8 *-,2007-08-22,2007-08-22 13:00:28,1,837189,91550.99,629
update,630,,84572e02e8a566f9b39ac7e3c971ac5a *-,,c7f872f0127f40c6c623fc38f154be2a *-,2007-08-22,2007-08-22 13:00:29,1,322773,38542.46,630
update,631,,ac4a5e306a04281715a2fd40bbdd8a81 *-,,f53ee136c2ec6726ff3ac76481ab16d3 *-,2007-08-22,2007-08-22 13:00:29,1,808357,88667.94,631
update,632,,0da178695742ee74f1f491e5528e6133 *-,,505332c2a4e6cb6365f809db19a1d553 *-,2007-08-22,2007-08-22 13:00:30,1,293941,37226.46,632
update,633,,4b6d0c7fe1f7b6799edd8790b0f8000a *-,,8f276343f77c06bcc596f1f3478f0971 *-,2007-08-22,2007-08-22 13:00:30,1,779525,87350.93,633
update,634,,522da64925eb612ccfc4ad67735e828e *-,,fb5356ead4a1f9194153e8f2b2d51246 *-,2007-08-22,2007-08-22 13:00:31,1,280773,34342.43,634
update,635,,95532ef76cd009ed2feb30a295922f73 *-,,d72c4402ef80dbb0c99ffb227de0ab4f *-,2007-08-22,2007-08-22 13:00:31,1,782021,86034.92,635
update,636,,108b7c3cf4c17c3a273c6c685e4f30a7 *-,,072f2f6686cd5a04d3455cccb75a59b4 *-,2007-08-22,2007-08-22 13:00:32,1,267605,33026.40,636
update,637,,aa6d06d9f7735db62ba08a0bcd9ef04f *-,,37d2a01e1bfc1cb6fa86cd46099321d2 *-,2007-08-22,2007-08-22 13:00:32,1,768853,86283.92,637
update,638,,278e0bf31d6fccda05bda2f48ef6c20f *-,,9ab5b1179b4af3c04ca17c5359de2675 *-,2007-08-22,2007-08-22 13:00:33,1,270101,33275.42,638
update,639,,ab2559aec3ad1947c35ecb28a8ad1bb4 *-,,46e03fabd0175525c81d4fee3ca79c4a *-,2007-08-22,2007-08-22 13:00:33,1,755685,81834.91,639
update,640,,5ea3fda2977f1ba7f987138463af090c *-,,de020f0d29f27eda3bd07d2f80537c3b *-,2007-08-22,2007-08-22 13:00:34,1,241269,31958.39,640
update,641,,93f62626761d5c2efe705be5d14619ca *-,,364eb7fc62531cf07b0250dd1a5a1d6c *-,2007-08-22,2007-08-22 13:00:34,1,726853,82083.89,641
update,642,,3e8c503d765417e6dc176a14c84defea *-,,3882529d15519fe5cf28af7726573cd5 *-,2007-08-22,2007-08-22 13:00:35,1,228101,30642.38,642
update,643,,f3bbb6640ef8d8e98a38253607a9ca66 *-,,71151e1556ed9ee43bed2f1f025bb5a4 *-,2007-08-22,2007-08-22 13:00:35,1,713685,79200.85,643
update,644,,ec66116c110c4e935876ffe3a917da03 *-,,c4ebbd1a1655719428c359c436a5573d *-,2007-08-22,2007-08-22 13:00:36,1,199269,26192.34,644
update,645,,bc3b0776a98edf41b533f6221602709c *-,,0ae6ad4fec3f29f9a2f0d775f214520b *-,2007-08-22,2007-08-22 13:00:36,1,684853,76317.82,645
update,646,,415c7ddf23957dda65aa964e773266f5 *-,,35dd7e8612a8c9c43303bfea33399f5b *-,2007-08-22,2007-08-22 13:00:37,1,186101,26442.34,646
update,647,,3a5b9b299c2826aea072f80141fe706c *-,,f84d50997a134c5089c0c61a7b665487 *-,2007-08-22,2007-08-22 13:00:37,1,671685,73434.81,647
update,648,,794b65060dc3bc5b2c21df5b96b6115b *-,,f2ff6ce987301bcef2aac6e753c9c210 *-,2007-08-22,2007-08-22 13:00:38,1,157269,23558.31,648
update,649,,b65fcca493eaea0cbce412ea4096663e *-,,af7f258309411a5535eb08d3260a7246 *-,2007-08-22,2007-08-22 13:00:38,1,642853,70550.79,649
update,650,,3367b1dd192dc41600b46e062a43dd0c *-,,b4d203ef6144b697f06f0df3c28ae6b1 *-,2007-08-22,2007-08-22 13:00:39,1,112773,20675.28,650
update,651,,a1f7dcf8e6a6ba024afc02e23027905f *-,,20363eacf38af9614d77b3b50dd9d8cc *-,2007-08-22,2007-08-22 13:00:39,1,598357,69234.75,651
update,652,,d8d879cc0a2fdf638d8b5604f7cb9dfa *-,,541f46f9dff271b070a91aa7a2627188 *-,2007-08-22,2007-08-22 13:00:40,1,083941,16226.25,652
update,653,,583ac348dcb8b3af17f547bc6ab4479b *-,,1133a99dbfd73a4db8a0611657a0ea16 *-,2007-08-22,2007-08-22 13:00:40,1,585189,66350.72,653
update,654,,072281e71bb9c026204ed639b030cc14 *-,,b36d6b642eea98743e57a61ab404c942 *-,2007-08-22,2007-08-22 13:00:41,1,070773,13342.22,654
update,655,,beb7347cfcb48d77459db0b4d1ce6126 *-,,4e669d4836007b22cb6e690ede39a1e6 *-,2007-08-22,2007-08-22 13:00:41,1,540693,63467.69,655
update,656,,07315982cbdf25123647a2f60ef1a087 *-,,40e1dd3ed8600b95be04e6e2d0a25c09 *-,2007-08-22,2007-08-22 13:00:42,1,088933,18291.29,656
update,657,,f9713f4c802859fefa91d3f964471dfd *-,,0095872f093607420514229181820102 *-,2007-08-22,2007-08-22 13:00:42,1,746821,85646.95,657
update,658,,c924d94f4ae499b115009e2c45913345 *-,,3f32e5509389f347a462f92cb4675701 *-,2007-08-22,2007-08-22 13:00:43,1,326389,38904.48,658
update,659,,8e855bdd3834685b702ca56520e8c545 *-,,f96c2da9964539b89d0ec35e375ef6fe *-,2007-08-22,2007-08-22 13:00:43,1,796309,89029.96,659
update,660,,a7646c4280db8aec3f19f6ee5d66c38b *-,,6ebdfbae81679ef79d412e353f243b5b *-,2007-08-22,2007-08-22 13:00:44,1,281893,37587.45,660
update,661,,96c1dcf71add69849ddc4f5c763b4d1c *-,,1454751d896e045a556c6066e3ebae13 *-,2007-08-22,2007-08-22 13:00:44,1,767477,84579.92,661
update,662,,4b080f77c05ca6f9f8945dc85bb04a8d *-,,e56bfd07e58dc9d81bcc4881cd5ec2d1 *-,2007-08-22,2007-08-22 13:00:45,1,253061,33138.42,662
update,663,,71eb1df5d4c642f88f6aacd2068393c4 *-,,0084a7fff8ffe1bf36a83e68ca46dd81 *-,2007-08-22,2007-08-22 13:00:45,1,738645,83262.89,663
update,664,,92b592df757ab7c107bfad3318144265 *-,,d268a37f0e88cbaab9f494f80a44adfc *-,2007-08-22,2007-08-22 13:00:46,1,271221,33387.42,664
update,665,,e084aefb1fa00c303003c039db4d23b0 *-,,5948d1ace77ef75b4decd1856296fe8b *-,2007-08-22,2007-08-22 13:00:46,1,756805,83512.89,665
update,666,,f5e60b308500320323a0b242d277440c *-,,b787072169e393df66cf5f40288a4b2c *-,2007-08-22,2007-08-22 13:00:47,1,242389,30504.39,666
update,667,,db6a67d698034254045e649247a8d02f *-,,1eacd8b7f7b19b26f22cfe79c72086c0 *-,2007-08-22,2007-08-22 13:00:47,1,743637,80629.88,667
update,668,,3849c766b66af2351b11cb0a4d54f711 *-,,e064af0735cf8ef43a87862e0de94f68 *-,2007-08-22,2007-08-22 13:00:48,1,229221,29187.38,668
update,669,,0458b247cb13f73c0c2f2b79c8503e42 *-,,c268f73146e60b1e2b631aa1f13be1f1 *-,2007-08-22,2007-08-22 13:00:48,1,714805,79312.88,669
update,670,,80d251c1e0936d41c5ad3b6a0fbc8d16 *-,,67410ddb6b30fe90efca58883f19637b *-,2007-08-22,2007-08-22 13:00:49,1,216053,27870.37,670
update,671,,d0767b596da3c0b1e2813cabae46dd96 *-,,a6ad840bac76d5591621901f02f8aad4 *-,2007-08-22,2007-08-22 13:00:49,1,685973,77995.84,671
update,672,,c5e7b0fab3ad0469a12bfb3e2d7273bc *-,,a49a022dec4e65e805053e470a969b40 *-,2007-08-22,2007-08-22 13:00:50,1,171557,24987.32,672
update,673,,f8d647d636affeceec11aa1a780fa529 *-,,5e48d3ef2edca4131dde97f9dfdf6094 *-,2007-08-22,2007-08-22 13:00:50,1,657141,73546.82,673
update,674,,26ea75ad8ef82ebe46dd2b8f54bf6a41 *-,,ffedce2bd20579d3e52c90d77810853e *-,2007-08-22,2007-08-22 13:00:51,1,174053,23670.33,674
update,675,,d7051e3bb5e49a2e2edb85646df5eb49 *-,,e68be25cdd499d5362893acf2ebcde27 *-,2007-08-22,2007-08-22 13:00:51,1,643973,72229.80,675
update,676,,e1c3c3880826ff0a53d37cc3f97672b4 *-,,3c7e4fc067c0d277a035dad2e53ad6cb *-,2007-08-22,2007-08-22 13:00:52,1,145221,22354.30,676
update,677,,7983461902d455fa8391e41465ded0c6 *-,,36a150e136fa6be34ff9c187df108601 *-,2007-08-22,2007-08-22 13:00:52,1,630805,70912.77,677
update,678,,550b6a73c77117379d464238dbc9213d *-,,09caab8294ccbe9ff5ffc759c667b5d0 *-,2007-08-22,2007-08-22 13:00:53,1,116389,17904.27,678
update,679,,96af0f3107b7c1ffc1f3234676283340 *-,,0810f85307a6b4c824238b2dcbd9587f *-,2007-08-22,2007-08-22 13:00:53,1,601973,66462.75,679
update,680,,ef21390de9e9f16267a18178ca8891a1 *-,,0fdbc76876e0ceb8ee47ee5d981e0ce3 *-,2007-08-22,2007-08-22 13:00:54,1,087557,16587.24,680
update,681,,07217eead0c92433a7e5b467e8deb4ef *-,,c87604da9f108f09031f1c15c1532203 *-,2007-08-22,2007-08-22 13:00:54,1,588805,66712.74,681
update,682,,08b4f836f51505a98c0b3b0c56b260a4 *-,,8fe5f83b36be0b51265186c31975abbd *-,2007-08-22,2007-08-22 13:00:55,1,058725,15270.23,682
update,683,,eb567affcf2458d9a11facdf9089205f *-,,7eb599005ca3f9a950c1fc1df8a334b3 *-,2007-08-22,2007-08-22 13:00:55,1,544309,62262.71,683
update,684,,7538d348ac86377c3e71760098652210 *-,,e55fb0281d1b03c1625d9836f58fa618 *-,2007-08-22,2007-08-22 13:00:55,1,045557,10821.20,684
update,685,,9575557ea63672052e6473995dfc454b *-,,4959c7369d41182f6c06818374ed243c *-,2007-08-22,2007-08-22 13:00:56,1,531141,60946.67,685
update,686,,80c4f2fbb83fdb9e44f96588261b41ed *-,,21fcea171eefdaa897da7a6af58d604e *-,2007-08-22,2007-08-22 13:00:56,1,001061,09504.15,686
update,687,,5275bcf1d1e21920ab996fd6921ef81b *-,,9d2057dc3037a26aa3911fedb71c0ce2 *-,2007-08-22,2007-08-22 13:00:57,1,502309,58062.65,687
update,688,,d9626ba2bbaf51bab2aa02b0369e3414 *-,,be2ad87a640a0ac7631fc8905aae517d *-,2007-08-22,2007-08-22 13:00:57,1,987893,05054.14,688
update,689,,ca51a4e328a1008958129e5aab8b1899 *-,,29df9b11a8cbadae1db675052eb55dfc *-,2007-08-22,2007-08-22 13:00:58,1,473477,55179.63,689
update,690,,f720888593bf112aa90f806da2915338 *-,,26538600db4a7568a97086d04c3eb0a8 *-,2007-08-22,2007-08-22 13:00:58,1,959061,03738.10,690
update,691,,bbb264e91d044c602777b51c79dda752 *-,,40453baa89b7a4ae74121b4860914a43 *-,2007-08-22,2007-08-22 13:00:59,1,444645,52296.58,691
update,692,,d58ca063452970da902e30086c8db586 *-,,719ade743bbe9d0d9e38c3922cc33a4e *-,2007-08-22,2007-08-22 13:00:59,1,945893,02421.10,692
update,693,,96b4b6b7ffe32b61d0237e2200fbc28c *-,,11fc6b50d2ace45e7365e4dcbb42757f *-,2007-08-22,2007-08-22 13:01:00,1,431477,49413.58,693
update,694,,dbc8950b952d48108670b066a380a40b *-,,7f8ebc5a6a2ff37cd105748ac3f28cbe *-,2007-08-22,2007-08-22 13:01:00,1,917061,99538.05,694
update,695,,f6e0e172560383012b1e7463110b53b4 *-,,ac7291955537792b27adce181eef2b17 *-,2007-08-22,2007-08-22 13:01:01,1,402645,46530.55,695
update,696,,47e68f46528e00bec0407ae33f36fad4 *-,,fbd84a55eb66acc9b1488c18e3e1ff74 *-,2007-08-22,2007-08-22 13:01:01,1,872565,96654.02,696
update,697,,9ece4a9ba3658253b6d885b133ae116c *-,,68fffbf4be3e92488faf493fc3263165 *-,2007-08-22,2007-08-22 13:01:02,1,373813,45213.51,697
update,698,,b80972597db59efd6616309f1d546dc6 *-,,a640eeaaf663ace36b78be2ebd8b4994 *-,2007-08-22,2007-08-22 13:01:02,1,859397,92205.00,698
update,699,,6dce48fb220cdc41861b28ce4035c7dd *-,,23ff8b6f3116475ce1ee865eefac4a8b *-,2007-08-22,2007-08-22 13:01:03,1,329317,42330.48,699
update,700,,12d15f8043dcf504a83eeef2cb5a6855 *-,,62197526238e3547f06ee12cc75dfcca *-,2007-08-22,2007-08-22 13:01:03,1,814901,90888.97,700
update,701,,eab53fc15c0347d157b15550e5b950d1 *-,,fba5b53655769b795a5a2b732a023519 *-,2007-08-22,2007-08-22 13:01:04,1,347477,51978.66,701
update,702,,cdcf1a10ad01cb8901d9641e831c37bc *-,,bf05d27081f4c0dd066234823cf05346 *-,2007-08-22,2007-08-22 13:01:04,1,021029,11501.19,702
update,703,,67bf9ec4a0ec5c30885ad50d91b4e5c0 *-,,c8405774eed5bbbac261d34c6178ba01 *-,2007-08-22,2007-08-22 13:01:05,1,663253,81989.94,703
update,704,,46319bd01ff099146d98732aa84fe823 *-,,22e420caec169eecb39c1fe2e30472d7 *-,2007-08-22,2007-08-22 13:01:06,1,540437,66574.77,704
update,705,,9f7c2d0a98bc5c6387fd51483795afdb *-,,bee51c7d6504edd113944ba590a1607b *-,2007-08-22,2007-08-22 13:01:07,1,370629,51160.66,705
update,706,,574ff16196ececb674dea7001699b0de *-,,3c06ad2940f47ae5739f8173ceee644e *-,2007-08-22,2007-08-22 13:01:08,1,232149,37312.52,706
